0.000000000000000000e+00,1.539000000000000000e+03,6.457954406738281250e+00,8.450000000000000000e+03,7.940000000000000000e+03,7.052000000000000000e+03,1.482300000000000000e+04,3.552457094192504883e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.199999809265136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.533000000000000000e+03,5.885129451751708984e+00,8.435000000000000000e+03,7.884000000000000000e+03,6.977000000000000000e+03,1.442800000000000000e+04,3.480962514877319336e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.567000000000000000e+03,1.521040344238281250e+01,8.375000000000000000e+03,7.640000000000000000e+03,6.816000000000000000e+03,1.210400000000000000e+04,2.794925868511199951e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.996899604797363281e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.501000000000000000e+03,2.006919479370117188e+01,8.366000000000000000e+03,7.741000000000000000e+03,6.773000000000000000e+03,1.394200000000000000e+04,3.460777103900909424e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.636000000000000000e+03,1.850460815429687500e+01,8.329000000000000000e+03,7.837000000000000000e+03,6.821000000000000000e+03,1.602600000000000000e+04,4.028975367546081543e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.757519721984863281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.430000000000000000e+03,1.687604904174804688e+00,8.553000000000000000e+03,7.983000000000000000e+03,7.223000000000000000e+03,1.446900000000000000e+04,3.340401947498321533e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.430000000000000000e+03,2.862405300140380859e+00,8.458000000000000000e+03,7.862000000000000000e+03,7.030000000000000000e+03,1.370200000000000000e+04,3.218213319778442383e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.100000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.754000000000000000e+03,1.017652702331542969e+01,8.422000000000000000e+03,7.920000000000000000e+03,7.159000000000000000e+03,1.407800000000000000e+04,3.257993161678314209e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.518139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.803000000000000000e+03,6.201053619384765625e+00,8.388000000000000000e+03,7.914000000000000000e+03,7.096000000000000000e+03,1.529400000000000000e+04,3.661456108093261719e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.196899414062500000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.530000000000000000e+03,2.221809387207031250e+01,8.598000000000000000e+03,7.952000000000000000e+03,7.275000000000000000e+03,1.239600000000000000e+04,2.603324651718139648e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.339689826965332031e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.571000000000000000e+03,1.102378559112548828e+01,8.328000000000000000e+03,7.728000000000000000e+03,6.782000000000000000e+03,1.356500000000000000e+04,3.333660960197448730e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.196899414062500000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.514000000000000000e+03,1.800416183471679688e+01,9.018000000000000000e+03,8.633000000000000000e+03,8.318000000000000000e+03,1.508000000000000000e+04,2.889990508556365967e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.795000000000000000e+03,3.372286796569824219e+00,8.475000000000000000e+03,7.956000000000000000e+03,7.156000000000000000e+03,1.322900000000000000e+04,2.979151308536529541e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.339379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.762000000000000000e+03,1.769631385803222656e+01,8.517000000000000000e+03,8.196000000000000000e+03,7.324000000000000000e+03,1.664100000000000000e+04,3.887752890586853027e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.639069747924804688e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.598000000000000000e+03,3.000646018981933594e+01,8.354000000000000000e+03,7.800000000000000000e+03,6.838000000000000000e+03,1.465600000000000000e+04,3.637294173240661621e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.759689712524414062e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.431000000000000000e+03,1.453516483306884766e+01,8.658000000000000000e+03,8.124000000000000000e+03,7.322000000000000000e+03,1.380700000000000000e+04,3.069241344928741455e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.425000000000000000e+03,9.748032569885253906e+00,9.152000000000000000e+03,8.779000000000000000e+03,8.550000000000000000e+03,1.572000000000000000e+04,2.954264581203460693e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.393000000000000000e+03,2.862405300140380859e+00,8.430000000000000000e+03,7.819000000000000000e+03,6.849000000000000000e+03,1.462700000000000000e+04,3.621717393398284912e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.359069824218750000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.414000000000000000e+03,2.134299993515014648e+00,9.427000000000000000e+03,9.071000000000000000e+03,8.952000000000000000e+03,1.598700000000000000e+04,2.820883095264434814e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.775000000000000000e+03,2.719923257827758789e+00,8.606000000000000000e+03,8.091000000000000000e+03,7.416000000000000000e+03,1.346400000000000000e+04,2.896551787853240967e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.478759765625000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.822000000000000000e+03,9.748032569885253906e+00,8.382000000000000000e+03,7.745000000000000000e+03,7.014000000000000000e+03,1.168000000000000000e+04,2.495988011360168457e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.238449859619140625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.603000000000000000e+03,1.782306671142578125e+01,8.404000000000000000e+03,8.018000000000000000e+03,6.991000000000000000e+03,1.582000000000000000e+04,3.870501220226287842e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.522000000000000000e+03,6.255099773406982422e+00,8.347000000000000000e+03,7.782000000000000000e+03,6.822000000000000000e+03,1.407900000000000000e+04,3.472082614898681641e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.751000000000000000e+03,1.605431556701660156e+01,8.374000000000000000e+03,7.820000000000000000e+03,7.057000000000000000e+03,1.301100000000000000e+04,2.966912388801574707e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.459069824218750000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.415000000000000000e+03,2.719923257827758789e+00,8.436000000000000000e+03,7.806000000000000000e+03,6.849000000000000000e+03,1.495600000000000000e+04,3.717954456806182861e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.756000000000000000e+03,1.978791427612304688e+01,8.456000000000000000e+03,8.157000000000000000e+03,7.270000000000000000e+03,1.662000000000000000e+04,3.913771510124206543e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.798449707031250000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.765000000000000000e+03,7.896224975585937500e+00,8.249000000000000000e+03,7.513000000000000000e+03,6.675000000000000000e+03,1.121600000000000000e+04,2.538147568702697754e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.799999237060546875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.514000000000000000e+03,2.882181167602539062e+00,8.353000000000000000e+03,7.621000000000000000e+03,6.778000000000000000e+03,1.220800000000000000e+04,2.860002219676971436e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.607000000000000000e+03,9.898628234863281250e+00,8.410000000000000000e+03,7.942000000000000000e+03,6.996000000000000000e+03,1.533900000000000000e+04,3.735392987728118896e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059689903259277344e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.445000000000000000e+03,2.901821613311767578e+00,8.571000000000000000e+03,7.843000000000000000e+03,7.251000000000000000e+03,1.201400000000000000e+04,2.472359240055084229e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.800000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.457000000000000000e+03,1.909152388572692871e+00,8.393000000000000000e+03,7.662000000000000000e+03,6.870000000000000000e+03,1.197000000000000000e+04,2.707006335258483887e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.677829742431640625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.378000000000000000e+03,2.017928695678710938e+01,8.665000000000000000e+03,8.000000000000000000e+03,7.373000000000000000e+03,1.239300000000000000e+04,2.539714574813842773e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.796899795532226562e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.476000000000000000e+03,2.570401000976562500e+01,8.664000000000000000e+03,8.122000000000000000e+03,7.399000000000000000e+03,1.360400000000000000e+04,2.954339981079101562e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298449897766113281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.457000000000000000e+03,5.759620666503906250e+00,8.416000000000000000e+03,7.666000000000000000e+03,6.958000000000000000e+03,1.144700000000000000e+04,2.439011186361312866e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059689903259277344e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.545000000000000000e+03,3.584252357482910156e+00,8.347000000000000000e+03,7.673000000000000000e+03,6.711000000000000000e+03,1.287400000000000000e+04,3.146795928478240967e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.509000000000000000e+03,1.799031257629394531e+01,8.351000000000000000e+03,7.733000000000000000e+03,6.805000000000000000e+03,1.625100000000000000e+04,4.096981287002563477e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.791000000000000000e+03,1.272657585144042969e+01,8.383000000000000000e+03,7.791000000000000000e+03,7.025000000000000000e+03,1.218800000000000000e+04,2.687242925167083740e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.783000000000000000e+03,6.063765048980712891e+00,8.305000000000000000e+03,7.628000000000000000e+03,6.813000000000000000e+03,1.153100000000000000e+04,2.571958005428314209e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.598139762878417969e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.796000000000000000e+03,1.488955688476562500e+01,8.373000000000000000e+03,7.857000000000000000e+03,7.013000000000000000e+03,1.329300000000000000e+04,3.092682063579559326e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.590699672698974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.810000000000000000e+03,1.425151729583740234e+01,8.381000000000000000e+03,7.885000000000000000e+03,7.038000000000000000e+03,1.378200000000000000e+04,3.239192962646484375e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.451000000000000000e+03,1.967863798141479492e+00,8.489000000000000000e+03,7.922000000000000000e+03,7.166000000000000000e+03,1.325200000000000000e+04,2.980703413486480713e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.359069824218750000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.541000000000000000e+03,7.782782077789306641e+00,9.174000000000000000e+03,8.574000000000000000e+03,8.024000000000000000e+03,1.450400000000000000e+04,2.876420319080352783e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.738139724731445312e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.560000000000000000e+03,9.520201683044433594e+00,8.323000000000000000e+03,7.751000000000000000e+03,6.773000000000000000e+03,1.408600000000000000e+04,3.505920767784118652e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.199999809265136719e+00,0.000000000000000000e+00
